filename,width,height,class,xmin,ymin,xmax,ymax
240_0028.jpg,238,300,watch,1,70,238,244
240_0029.jpg,225,300,watch,1,74,225,257
240_0030.jpg,225,300,watch,1,90,225,209
240_0031.jpg,300,283,watch,2,95,300,258
240_0032.jpg,300,150,watch,1,1,299,150
240_0033.jpg,300,156,watch,1,8,300,154
240_0034.jpg,300,158,watch,1,18,300,154
240_0035.jpg,300,142,watch,6,9,296,133
240_0036.jpg,300,164,watch,7,13,300,164
240_0037.jpg,300,165,watch,3,6,300,160
240_0038.jpg,300,226,watch,11,13,300,215
240_0039.jpg,300,282,watch,1,49,300,254
240_0040.jpg,300,300,watch,1,26,300,260
240_0041.jpg,300,286,watch,1,5,299,269
240_0042.jpg,300,189,watch,1,10,199,181
240_0043.jpg,300,300,watch,1,72,300,214
240_0044.jpg,225,300,watch,5,90,225,194
240_0045.jpg,300,237,watch,7,12,300,237
240_0046.jpg,300,271,watch,3,119,300,228
240_0047.jpg,300,230,watch,3,7,300,223
240_0048.jpg,183,300,watch,12,106,176,188
240_0049.jpg,225,300,watch,1,70,225,234
240_0050.jpg,300,200,watch,5,12,300,195
240_0051.jpg,300,166,watch,30,23,279,146
240_0052.jpg,300,198,watch,3,3,300,198
240_0053.jpg,300,192,watch,1,6,300,190
240_0054.jpg,300,185,watch,3,12,292,185
240_0055.jpg,300,174,watch,13,10,293,174
240_0056.jpg,300,191,watch,1,7,300,163
240_0057.jpg,300,194,watch,30,23,300,191
240_0058.jpg,300,217,watch,38,31,251,131
240_0059.jpg,300,192,watch,15,12,300,182
240_0060.jpg,225,300,watch,16,96,225,197
240_0061.jpg,300,300,watch,15,78,300,220
240_0062.jpg,300,225,watch,4,8,297,221
240_0063.jpg,300,195,watch,19,8,258,195
240_0064.jpg,300,227,watch,11,21,286,217
240_0065.jpg,300,261,watch,3,105,294,240
240_0066.jpg,300,245,watch,6,4,300,236
240_0067.jpg,300,212,watch,7,22,299,198
240_0068.jpg,300,225,watch,3,30,300,218
240_0069.jpg,300,253,watch,6,7,297,242
240_0070.jpg,225,300,watch,1,60,225,208
240_0071.jpg,300,181,watch,6,8,299,172
240_0072.jpg,300,236,watch,14,45,299,208
240_0073.jpg,300,225,watch,23,50,262,171
240_0074.jpg,300,300,watch,5,81,300,227
240_0075.jpg,300,189,watch,5,42,300,142
240_0076.jpg,258,300,watch,1,39,258,271
240_0077.jpg,300,221,watch,13,32,300,191
240_0078.jpg,300,217,watch,3,8,300,135
240_0079.jpg,300,208,watch,6,11,300,205
240_0080.jpg,300,225,watch,23,30,274,164
240_0081.jpg,300,242,watch,1,15,300,241
240_0082.jpg,300,198,watch,6,1,300,198
240_0083.jpg,300,191,watch,5,2,300,190
240_0084.jpg,300,214,watch,13,89,292,214
240_0085.jpg,300,272,watch,2,18,294,144
240_0086.jpg,225,300,watch,6,122,220,204
240_0087.jpg,300,182,watch,6,14,298,182
240_0088.jpg,300,269,watch,3,18,300,244
240_0089.jpg,300,300,watch,7,104,286,189
240_0090.jpg,300,202,watch,3,8,300,200
240_0091.jpg,215,300,watch,7,91,215,227
240_0092.jpg,240,300,watch,1,77,236,213
240_0093.jpg,225,300,watch,9,63,225,247
240_0094.jpg,300,247,watch,2,15,299,246
240_0095.jpg,300,247,watch,3,5,300,241
240_0096.jpg,300,180,watch,15,16,278,168
240_0097.jpg,300,264,watch,1,6,300,260
240_0098.jpg,300,206,watch,18,13,290,206
240_0099.jpg,225,300,watch,6,34,222,253
240_0100.jpg,300,218,watch,11,7,298,218
240_0101.jpg,300,236,watch,2,9,300,234
240_0102.jpg,300,196,watch,25,40,261,180
240_0103.jpg,300,223,watch,1,14,300,223
240_0104.jpg,300,238,watch,2,3,297,226
240_0105.jpg,300,264,watch,2,12,300,259
240_0106.jpg,300,223,watch,15,22,282,205
