filename,width,height,class,xmin,ymin,xmax,ymax
253_0265.jpg,284,326,Male,23,17,249,300
253_0313.jpg,267,308,Male,33,6,246,283
253_0215.jpg,270,319,Male,11,30,250,300
253_0433.jpg,282,314,Female,24,14,257,305
253_0203.jpg,292,333,Male,1,25,292,331
253_0432.jpg,267,290,Female,27,10,250,286
253_0092.jpg,295,376,Male,18,44,294,376
253_0370.jpg,257,320,Male,20,14,250,303
253_0220.jpg,272,323,Male,12,10,260,321
253_0204.jpg,292,341,Male,11,20,286,341
253_0199.jpg,270,366,Male,2,22,269,366
253_0424.jpg,265,276,Female,19,38,241,270
253_0106.jpg,299,371,Male,1,28,295,371
253_0419.jpg,280,307,Female,16,27,251,295
253_0264.jpg,255,334,Male,11,10,230,299
253_0425.jpg,268,289,Female,23,10,247,261
253_0250.jpg,291,347,Male,20,24,268,345
253_0252.jpg,289,350,Male,21,19,263,342
253_0387.jpg,283,332,Male,18,14,265,324
253_0426.jpg,267,303,Female,27,8,253,267
253_0366.jpg,267,303,Male,6,1,256,300
253_0257.jpg,261,349,Male,4,18,249,340
253_0314.jpg,264,289,Male,24,15,243,258
253_0195.jpg,267,340,Male,21,22,261,340
253_0317.jpg,247,281,Male,5,7,226,259
253_0325.jpg,268,311,Male,18,21,263,303
253_0318.jpg,266,300,Male,17,12,250,271
253_0248.jpg,277,309,Male,20,44,243,303
253_0310.jpg,288,349,Male,10,18,282,335
253_0225.jpg,267,296,Male,9,8,258,290
253_0099.jpg,286,369,Male,5,32,274,369
253_0423.jpg,269,301,Female,25,21,246,280
253_0385.jpg,259,319,Male,15,21,254,305
253_0288.jpg,274,345,Male,34,28,255,304
253_0241.jpg,274,336,Male,34,13,253,330
253_0194.jpg,293,352,Male,15,32,268,351
253_0395.jpg,281,331,Male,33,27,256,306
253_0249.jpg,255,323,Male,21,23,242,323
253_0296.jpg,254,324,Male,12,22,233,279
253_0435.jpg,287,305,Female,29,20,257,265
253_0217.jpg,255,323,Male,27,23,238,308
253_0289.jpg,271,341,Male,6,18,262,334
253_0090.jpg,285,369,Male,3,32,285,366
253_0371.jpg,263,283,Male,13,1,247,280
253_0235.jpg,274,329,Male,21,17,243,328
253_0368.jpg,278,300,Male,11,2,267,298
253_0231.jpg,274,298,Male,28,8,245,294
253_0380.jpg,282,307,Male,18,6,256,275
253_0222.jpg,285,318,Male,8,15,268,311
253_0428.jpg,281,325,Female,35,25,243,309
253_0320.jpg,280,311,Male,12,10,266,303
253_0230.jpg,274,344,Male,15,16,254,338
253_0246.jpg,280,380,Male,11,22,280,376
253_0291.jpg,281,316,Male,17,32,272,307
253_0228.jpg,270,308,Male,11,11,242,304
253_0236.jpg,269,297,Male,10,13,233,273
253_0103.jpg,281,361,Male,2,22,280,361
253_0427.jpg,272,313,Female,21,17,247,281
253_0297.jpg,284,320,Male,24,44,258,283
253_0207.jpg,296,343,Male,17,41,266,343
253_0238.jpg,269,319,Male,5,9,263,319
253_0301.jpg,273,335,Male,17,14,255,319
253_0377.jpg,280,312,Male,11,6,277,302
253_0211.jpg,261,327,Male,7,31,257,321
253_0163.jpg,294,359,Male,4,30,288,359
253_0429.jpg,260,300,Female,18,20,241,286
253_0258.jpg,293,348,Male,30,27,264,335
253_0223.jpg,267,305,Male,17,8,252,296
253_0095.jpg,288,380,Male,7,29,279,380
253_0107.jpg,298,367,Male,3,21,297,367
253_0214.jpg,293,327,Male,11,20,286,327
253_0221.jpg,269,325,Male,7,8,265,325
253_0372.jpg,259,299,Male,17,13,233,294
253_0305.jpg,287,338,Male,12,19,266,322
253_0240.jpg,281,331,Male,39,27,251,314
253_0201.jpg,281,345,Male,5,13,275,345
253_0108.jpg,295,367,Male,5,20,293,367
253_0112.jpg,283,371,Male,3,29,283,364
253_0321.jpg,279,301,Male,15,10,251,291
253_0232.jpg,270,314,Male,29,18,243,314
253_0237.jpg,264,279,Male,15,16,245,279
253_0216.jpg,270,329,Male,12,29,270,317
253_0304.jpg,279,327,Male,8,18,255,313
253_0298.jpg,276,318,Male,2,19,272,307
253_0394.jpg,282,331,Male,18,32,258,309
253_0262.jpg,256,323,Male,17,25,225,289
253_0375.jpg,268,317,Male,13,1,263,310
253_0369.jpg,271,319,Male,20,6,261,312
253_0234.jpg,268,306,Male,50,6,242,301
253_0242.jpg,265,366,Male,9,22,244,366
253_0261.jpg,269,315,Male,42,13,230,295
253_0254.jpg,289,338,Male,7,19,273,328
253_0286.jpg,256,328,Male,9,23,243,323
253_0224.jpg,256,326,Male,13,15,245,315
253_0247.jpg,279,358,Male,18,22,257,355
253_0311.jpg,258,289,Male,23,36,221,289
253_0226.jpg,272,323,Male,12,23,256,309
253_0093.jpg,281,366,Male,8,40,280,366
253_0218.jpg,283,313,Male,31,9,246,305
253_0111.jpg,285,371,Male,15,26,268,371
253_0287.jpg,273,344,Male,10,36,268,343
253_0309.jpg,258,343,Male,6,18,251,337
253_0212.jpg,277,326,Male,8,15,273,320
253_0417.jpg,290,312,Female,33,11,254,276
253_0306.jpg,279,295,Male,16,5,259,279
253_0206.jpg,297,345,Male,16,20,287,345
253_0383.jpg,258,320,Male,9,14,257,290
253_0239.jpg,258,317,Male,22,1,258,316
253_0096.jpg,275,353,Male,7,24,270,353
253_0162.jpg,288,359,Male,6,37,288,354
253_0376.jpg,252,320,Male,15,4,243,315
253_0253.jpg,276,346,Male,21,24,252,340
253_0205.jpg,279,347,Male,10,41,267,347
253_0098.jpg,266,349,Male,9,32,256,349
253_0323.jpg,275,329,Male,17,31,262,293
253_0161.jpg,290,349,Male,10,31,273,338
253_0196.jpg,278,334,Male,16,41,271,333
253_0094.jpg,284,379,Male,6,39,280,379
253_0227.jpg,269,319,Male,8,18,263,310
253_0295.jpg,284,324,Male,10,14,254,282
253_0390.jpg,282,318,Male,17,11,265,318
253_0213.jpg,300,324,Male,9,32,300,316
253_0100.jpg,294,380,Male,17,46,294,377
253_0200.jpg,292,330,Male,3,22,288,330
253_0097.jpg,269,358,Male,11,26,269,357
253_0382.jpg,271,309,Male,11,8,250,287
253_0104.jpg,282,367,Male,1,26,280,367
253_0316.jpg,273,284,Male,35,3,241,272
253_0374.jpg,277,291,Male,11,7,272,284
253_0391.jpg,267,237,Male,18,1,248,236
253_0197.jpg,263,351,Male,14,25,263,346
253_0308.jpg,268,313,Male,9,4,260,313
253_0384.jpg,295,330,Male,14,10,278,321
253_0378.jpg,279,300,Male,26,13,252,277
253_0219.jpg,277,310,Male,22,34,263,310
253_0312.jpg,267,311,Male,20,30,243,311
253_0299.jpg,271,332,Male,5,21,261,316
253_0243.jpg,255,345,Male,7,32,241,345
253_0293.jpg,250,324,Male,19,23,232,306
253_0302.jpg,259,358,Male,14,20,241,345
253_0434.jpg,271,304,Female,11,10,252,294
253_0303.jpg,256,333,Male,18,16,223,319
253_0263.jpg,254,316,Male,20,24,225,283
253_0266.jpg,288,327,Male,36,16,245,292
253_0386.jpg,264,285,Male,17,2,243,275
253_0101.jpg,261,376,Male,5,50,259,376
253_0389.jpg,417,275,Male,40,4,390,259
253_0290.jpg,290,345,Male,17,23,284,335
253_0208.jpg,271,328,Male,8,6,253,328
253_0292.jpg,280,323,Male,14,15,265,315
253_0294.jpg,272,339,Male,11,17,236,311
253_0418.jpg,257,316,Female,22,39,230,286
253_0392.jpg,267,259,Male,7,8,236,249
253_0420.jpg,270,300,Female,15,13,258,292
253_0307.jpg,269,306,Male,11,7,253,302
253_0251.jpg,265,360,Male,8,24,252,349
253_0430.jpg,268,302,Female,13,14,247,288
253_0397.jpg,281,335,Male,30,34,254,330
253_0259.jpg,276,358,Male,32,27,249,348
253_0431.jpg,267,291,Female,25,11,254,274
253_0245.jpg,270,359,Male,1,28,268,354
253_0300.jpg,269,316,Male,5,21,255,308
253_0322.jpg,249,293,Male,14,2,239,288
253_0367.jpg,279,290,Male,20,2,263,287
253_0102.jpg,299,378,Male,6,34,293,378
253_0379.jpg,254,304,Male,21,4,213,262
253_0109.jpg,292,354,Male,7,41,289,354
253_0209.jpg,267,342,Male,9,15,252,342
253_0105.jpg,293,367,Male,1,37,293,366
253_0319.jpg,264,295,Male,5,7,262,292
253_0393.jpg,251,302,Male,14,21,240,296
253_0422.jpg,269,306,Female,28,18,257,305
253_0110.jpg,293,371,Male,7,32,293,369
253_0396.jpg,284,344,Male,29,8,255,322
253_0229.jpg,279,311,Male,9,12,265,303
253_0381.jpg,278,311,Male,12,19,251,285
253_0198.jpg,257,343,Male,15,31,257,342
253_0244.jpg,285,361,Male,11,17,279,353
253_0421.jpg,281,292,Female,13,20,261,286
253_0255.jpg,267,355,Male,14,24,227,342
253_0315.jpg,285,321,Male,10,16,265,286
253_0202.jpg,281,348,Male,8,13,276,348
253_0324.jpg,431,284,Male,165,17,426,280
253_0260.jpg,259,305,Male,16,30,240,298
253_0210.jpg,289,332,Male,8,12,281,327
253_0233.jpg,267,309,Male,16,17,232,294
253_0373.jpg,287,303,Male,24,9,266,297
253_0091.jpg,298,381,Male,14,44,283,381
253_0256.jpg,276,354,Male,8,19,258,337
